well_no,feature_set,candidate_index,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__class_weight,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,params_json,best_mean_test_score,score_difference_from_best,is_selected_best,is_exact_tie_with_best,within_0.001_of_best,within_0.002_of_best,within_0.005_of_best
LT_35996,GWS-Seasonal-Features,10,0.6687678337097168,0.08894471973221192,0.02699751853942871,0.009580080994033223,balanced_subsample,30,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.953125,0.7931034482758621,0.9777777777777777,0.967741935483871,0.9741379310344828,0.9331772185143988,0.07054117182323318,5,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.935480858361142,0.0023036398467431995,False,False,False,False,True
LT_35996,GWS-Seasonal-Features,11,0.9094808101654053,0.11945716638732268,0.039515352249145506,0.0011269058430788325,balanced_subsample,30,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.9375,0.7844827586206897,0.9666666666666667,0.967741935483871,0.9741379310344828,0.9261058583611421,0.07193434636895632,25,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.935480858361142,0.009374999999999911,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,12,0.3263519287109375,0.014290778806663977,0.022101974487304686,0.0008548135344791424,"{0: 1, 1: 4}",20,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",1.0,0.6896551724137931,0.9777777777777777,0.967741935483871,0.9741379310344828,0.9218625633419849,0.11661035414583355,35,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.935480858361142,0.013618295019157123,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,13,0.6303046703338623,0.012376127253289867,0.03918004035949707,0.0005697137940405096,"{0: 1, 1: 4}",20,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",1.0,0.6982758620689655,0.9777777777777777,0.967741935483871,0.9827586206896552,0.9253108392040538,0.11399717255752988,29,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.935480858361142,0.010170019157088261,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,14,0.3148797512054443,0.004724614922069499,0.021918535232543945,0.0005249963469318678,"{0: 1, 1: 4}",20,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",1.0,0.7068965517241379,0.9777777777777777,0.967741935483871,0.9741379310344828,0.925310839204054,0.10974564609786143,27,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.935480858361142,0.01017001915708804,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,15,0.6313126087188721,0.019499551798499385,0.039776277542114255,0.0038512463708618586,"{0: 1, 1: 4}",20,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",1.0,0.7155172413793103,0.9777777777777777,0.967741935483871,0.9741379310344828,0.9270349771350883,0.10631483776223331,17,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.935480858361142,0.00844588122605372,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,16,0.3174869537353516,0.01622208111438346,0.022640562057495116,0.0012699450569384325,"{0: 1, 1: 4}",20,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.984375,0.7844827586206897,0.9666666666666667,0.967741935483871,0.9741379310344828,0.935480858361142,0.07576115655966166,1,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.935480858361142,0.0,True,True,True,True,True
LT_35996,GWS-Seasonal-Features,17,0.6248323917388916,0.021570960176584532,0.039035463333129884,0.001046421295906056,"{0: 1, 1: 4}",20,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.9375,0.7758620689655172,0.9666666666666667,0.967741935483871,0.9741379310344828,0.9243817204301076,0.07533124391841872,31,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.935480858361142,0.011099137931034453,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,18,0.3679378032684326,0.05927858279718006,0.029510068893432616,0.016933716822552704,"{0: 1, 1: 4}",30,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",1.0,0.6896551724137931,0.9777777777777777,0.967741935483871,0.9741379310344828,0.9218625633419849,0.11661035414583355,35,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.935480858361142,0.013618295019157123,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,19,0.9328845977783203,0.18533707854510223,0.05665345191955566,0.015183758294780046,"{0: 1, 1: 4}",30,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",1.0,0.6982758620689655,0.9777777777777777,0.967741935483871,0.9827586206896552,0.9253108392040538,0.11399717255752988,29,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.935480858361142,0.010170019157088261,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,20,0.3184671401977539,0.010438641814432846,0.02201242446899414,0.00029994059426162125,"{0: 1, 1: 4}",30,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",1.0,0.7068965517241379,0.9777777777777777,0.967741935483871,0.9741379310344828,0.925310839204054,0.10974564609786143,27,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.935480858361142,0.01017001915708804,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,21,0.6357958316802979,0.006748799349058543,0.04010496139526367,0.003633950615916848,"{0: 1, 1: 4}",30,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",1.0,0.7155172413793103,0.9777777777777777,0.967741935483871,0.9741379310344828,0.9270349771350883,0.10631483776223331,17,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.935480858361142,0.00844588122605372,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,22,0.3226153373718262,0.0043964172945106334,0.030937337875366212,0.010476674849828692,"{0: 1, 1: 4}",30,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.984375,0.7844827586206897,0.9666666666666667,0.967741935483871,0.9741379310344828,0.935480858361142,0.07576115655966166,1,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.935480858361142,0.0,False,True,True,True,True
LT_35996,GWS-Seasonal-Features,23,0.628000020980835,0.021053066680854996,0.039098262786865234,0.0008944035733108946,"{0: 1, 1: 4}",30,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.9375,0.7758620689655172,0.9666666666666667,0.967741935483871,0.9741379310344828,0.9243817204301076,0.07533124391841872,31,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.935480858361142,0.011099137931034453,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,24,0.3205763339996338,0.007944358393813548,0.022131729125976562,0.0003460407749884051,"{0: 1, 1: 6}",20,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",1.0,0.7068965517241379,0.9777777777777777,0.967741935483871,0.9827586206896551,0.9270349771350883,0.11056385813651703,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.935480858361142,0.00844588122605372,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,25,0.6392858505249024,0.014819349278114513,0.03992156982421875,0.002419174410631955,"{0: 1, 1: 6}",20,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",1.0,0.7068965517241379,0.9777777777777777,0.967741935483871,0.9827586206896551,0.9270349771350883,0.11056385813651703,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.935480858361142,0.00844588122605372,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,26,0.3190824031829834,0.012308847457491293,0.024954795837402344,0.005279426966676346,"{0: 1, 1: 6}",20,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",1.0,0.7155172413793103,0.9777777777777777,0.967741935483871,0.9741379310344828,0.9270349771350883,0.10631483776223331,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.935480858361142,0.00844588122605372,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,27,0.8188505649566651,0.21029773677094796,0.0551302433013916,0.017399781092644756,"{0: 1, 1: 6}",20,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",1.0,0.7241379310344828,0.9777777777777777,0.967741935483871,0.9827586206896551,0.9304832529971574,0.10370020788020956,11,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.935480858361142,0.004997605363984636,False,False,False,False,True
LT_35996,GWS-Seasonal-Features,28,0.529619550704956,0.0726151912701722,0.03945193290710449,0.00799246772440248,"{0: 1, 1: 6}",20,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.953125,0.7844827586206897,0.9777777777777777,0.967741935483871,0.9741379310344828,0.9314530805833643,0.07396594168560534,9,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.935480858361142,0.004027777777777741,False,False,False,False,True
LT_35996,GWS-Seasonal-Features,29,0.648882246017456,0.03264570148747949,0.039705419540405275,0.0010818439431942873,"{0: 1, 1: 6}",20,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.9375,0.7758620689655172,0.9666666666666667,0.967741935483871,0.9741379310344828,0.9243817204301076,0.07533124391841872,31,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.935480858361142,0.011099137931034453,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,30,0.3214726448059082,0.013324859447703879,0.022240877151489258,0.0006177109110637266,"{0: 1, 1: 6}",30,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",1.0,0.7068965517241379,0.9777777777777777,0.967741935483871,0.9827586206896551,0.9270349771350883,0.11056385813651703,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.935480858361142,0.00844588122605372,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,31,0.6347522258758544,0.016614236279344007,0.03888382911682129,0.00048162966847121433,"{0: 1, 1: 6}",30,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",1.0,0.7068965517241379,0.9777777777777777,0.967741935483871,0.9827586206896551,0.9270349771350883,0.11056385813651703,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.935480858361142,0.00844588122605372,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,32,0.3185136795043945,0.013309250623039831,0.021819400787353515,0.00032892113113316165,"{0: 1, 1: 6}",30,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",1.0,0.7155172413793103,0.9777777777777777,0.967741935483871,0.9741379310344828,0.9270349771350883,0.10631483776223331,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.935480858361142,0.00844588122605372,False,False,False,False,False
LT_35996,GWS-Seasonal-Features,33,0.6320193767547607,0.015503820984222086,0.03867483139038086,0.0003918334020465632,"{0: 1, 1: 6}",30,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",1.0,0.7241379310344828,0.9777777777777777,0.967741935483871,0.9827586206896551,0.9304832529971574,0.10370020788020956,11,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.935480858361142,0.004997605363984636,False,False,False,False,True
LT_35996,GWS-Seasonal-Features,34,0.3183873176574707,0.013828370916446259,0.021618127822875977,0.0005941843701377837,"{0: 1, 1: 6}",30,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.953125,0.7844827586206897,0.9777777777777777,0.967741935483871,0.9741379310344828,0.9314530805833643,0.07396594168560534,9,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.935480858361142,0.004027777777777741,False,False,False,False,True
LT_35996,GWS-Seasonal-Features,35,0.596797513961792,0.06970752745183016,0.0352576732635498,0.006455204038330437,"{0: 1, 1: 6}",30,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.9375,0.7758620689655172,0.9666666666666667,0.967741935483871,0.9741379310344828,0.9243817204301076,0.07533124391841872,31,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.935480858361142,0.011099137931034453,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,0,0.6636064052581787,0.11732645155121696,0.03127951622009277,0.01057324935756728,balanced_subsample,20,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.984375,0.7586206896551724,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9335342510196515,0.08770374741574166,23,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.9409288870349771,0.00739463601532564,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,1,0.9596251964569091,0.14524667202583247,0.04976997375488281,0.018905007330480044,balanced_subsample,20,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.984375,0.75,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9318101130886169,0.0911426800614662,35,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.9409288870349771,0.009118773946360181,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,2,0.4116873264312744,0.006441231018242234,0.025458478927612306,0.006491983621650287,balanced_subsample,20,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.984375,0.7586206896551724,0.9777777777777777,0.9838709677419355,0.9741379310344828,0.9357564732418737,0.0886507505768415,19,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.9409288870349771,0.005172413793103403,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,3,0.8285618782043457,0.024626909936884482,0.03920183181762695,0.00123273164290671,balanced_subsample,20,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.984375,0.7586206896551724,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9335342510196515,0.08770374741574166,23,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.9409288870349771,0.00739463601532564,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,4,0.4198930263519287,0.015048932956576269,0.022052288055419922,0.0005435945276628203,balanced_subsample,20,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.96875,0.8017241379310345,0.9555555555555556,0.9838709677419355,0.9568965517241379,0.9333594425905327,0.06660093407272276,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.9409288870349771,0.0075694444444444065,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,5,0.8357153415679932,0.04736467518616722,0.04115185737609863,0.0015744789634359038,balanced_subsample,20,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.96875,0.8017241379310346,0.9666666666666667,0.9838709677419355,0.9655172413793104,0.9373058027437894,0.06811370723426194,7,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.9409288870349771,0.0036230842911877392,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,6,0.4209644317626953,0.02130007215908721,0.02231755256652832,0.00022466589431012054,balanced_subsample,30,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.984375,0.7586206896551724,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9335342510196515,0.08770374741574166,23,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.9409288870349771,0.00739463601532564,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,7,1.155709171295166,0.2858821674529978,0.061016845703125,0.017886372455657187,balanced_subsample,30,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.984375,0.75,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9318101130886169,0.0911426800614662,35,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.9409288870349771,0.009118773946360181,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,8,0.4724916934967041,0.08441123165070753,0.022444772720336913,0.0016050457982296404,balanced_subsample,30,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.984375,0.7586206896551724,0.9777777777777777,0.9838709677419355,0.9741379310344828,0.9357564732418737,0.0886507505768415,19,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.9409288870349771,0.005172413793103403,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,9,0.8308568477630616,0.015164822918843628,0.04176025390625,0.001567228163138059,balanced_subsample,30,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.984375,0.7586206896551724,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9335342510196515,0.08770374741574166,23,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.9409288870349771,0.00739463601532564,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,10,0.42512874603271483,0.011625349413325999,0.02488546371459961,0.003931764162053013,balanced_subsample,30,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.96875,0.8017241379310345,0.9555555555555556,0.9838709677419355,0.9568965517241379,0.9333594425905327,0.06660093407272276,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.9409288870349771,0.0075694444444444065,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,11,0.8283946990966797,0.023728279783632088,0.04079279899597168,0.0018834289136317641,balanced_subsample,30,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.96875,0.8017241379310346,0.9666666666666667,0.9838709677419355,0.9655172413793104,0.9373058027437894,0.06811370723426194,7,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.9409288870349771,0.0036230842911877392,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,12,0.32203240394592286,0.009909054968066325,0.023207712173461913,0.0016303512938557589,"{0: 1, 1: 4}",20,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.984375,0.7672413793103448,0.9666666666666667,0.9838709677419355,0.9827586206896551,0.9369825268817203,0.0851272324141944,17,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.9409288870349771,0.003946360153256778,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,13,0.6318274974822998,0.013816615348777086,0.04181976318359375,0.0026441812935535888,"{0: 1, 1: 4}",20,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.984375,0.7672413793103449,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.935258388950686,0.08426557841481588,21,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.9409288870349771,0.005670498084291098,False,False,False,False,False
LV_12225,GWS-Seasonal-Features,14,0.31577839851379397,0.008665219120282062,0.023358535766601563,0.001517033954476669,"{0: 1, 1: 4}",20,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.984375,0.793103448275862,0.9777777777777777,0.9838709677419355,0.9655172413793104,0.9409288870349771,0.07422449095800483,1,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.9409288870349771,0.0,True,True,True,True,True
LV_12225,GWS-Seasonal-Features,15,0.974875020980835,0.09634184758513732,0.06260094642639161,0.014019073896208548,"{0: 1, 1: 4}",20,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.984375,0.7758620689655172,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.9369825268817206,0.08082827050756819,15,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.9409288870349771,0.003946360153256556,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,16,0.35173854827880857,0.07162512906179422,0.021544361114501955,0.0003032052451110079,"{0: 1, 1: 4}",20,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.96875,0.8017241379310345,0.9666666666666667,0.9838709677419355,0.9655172413793104,0.9373058027437894,0.06811370723426198,7,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.9409288870349771,0.0036230842911877392,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,17,0.6376857280731201,0.01926949551431862,0.038908863067626955,0.0007234911246974491,"{0: 1, 1: 4}",20,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.96875,0.8103448275862069,0.9666666666666667,0.9838709677419355,0.9655172413793104,0.9390299406748239,0.06468264633966929,3,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.9409288870349771,0.0018989463601531975,False,False,False,True,True
LV_12225,GWS-Seasonal-Features,18,0.3252388000488281,0.011499335106208996,0.021556329727172852,0.0006658143234636182,"{0: 1, 1: 4}",30,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.984375,0.7672413793103448,0.9666666666666667,0.9838709677419355,0.9827586206896551,0.9369825268817203,0.0851272324141944,17,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.9409288870349771,0.003946360153256778,False,False,False,False,True
LV_12225,GWS-Seasonal-Features,19,0.6093561172485351,0.009022599059690415,0.04671311378479004,0.009728920455650103,"{0: 1, 1: 4}",30,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.984375,0.7672413793103449,0.9666666666666667,0.9838709677419355,0.9741379310344828,0.935258388950686,0.08426557841481588,21,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.9409288870349771,0.005670498084291098,False,False,False,False,False
